date,daily_electrical_consumption,t2m_min_bordeaux,t2m_bordeaux,t2m_max_bordeaux,prectot_bordeaux,t2m_min_lille,t2m_lille,t2m_max_lille,prectot_lille,t2m_min_paris,t2m_paris,t2m_max_paris,prectot_paris,t2m_min_rennes,t2m_rennes,t2m_max_rennes,prectot_rennes,t2m_min_nantes,t2m_nantes,t2m_max_nantes,prectot_nantes,t2m_min_toulouse,t2m_toulouse,t2m_max_toulouse,prectot_toulouse,t2m_min_marseille,t2m_marseille,t2m_max_marseille,prectot_marseille,t2m_min_lyon,t2m_lyon,t2m_max_lyon,prectot_lyon,t2m_min_nice,t2m_nice,t2m_max_nice,prectot_nice,t2m_min_strasbourg,t2m_strasbourg,t2m_max_strasbourg,prectot_strasbourg,t2m_min_montpellier,t2m_montpellier,t2m_max_montpellier,prectot_montpellier,weighted_t2m,weighted_t2m_min,weighted_t2m_max,weighted_prectot,weekday,month,week_number
2015-08-22,1921313.0,17.88,22.96,27.83,4.73,14.3,20.11,26.68,0.0,14.94,22.21,29.58,0.0,15.05,20.23,25.24,9.81,15.61,21.24,26.61,4.04,18.4,23.1,28.31,0.96,19.93,22.73,25.63,3.66,14.46,22.73,29.76,0.01,17.8,20.47,23.32,0.98,12.13,19.87,27.57,0.0,16.52,21.49,26.78,0.99,21.985086488083578,16.149772264052842,27.82990057356969,1.4853024289484924,5,8,34
2017-02-14,3205802.0,8.27,10.83,16.33,0.2,-1.34,3.94,11.5,0.0,1.4,6.45,13.22,0.28,6.9,9.3,13.82,1.15,6.5,9.77,14.53,0.91,7.51,10.08,13.35,4.84,11.34,12.42,14.12,0.08,1.91,6.57,13.51,0.09,5.57,6.65,9.17,0.47,-3.07,1.27,7.54,0.01,9.2,10.45,12.03,10.24,7.948385164385399,4.441321607064089,12.984852335157377,1.1361737134015482,1,2,7
2015-07-07,2436782.0,18.65,22.6,27.16,0.27,13.32,18.36,23.44,0.37,14.35,21.08,26.14,0.81,13.71,17.78,22.04,2.5,13.85,18.55,23.81,1.3,20.36,27.2,34.24,0.0,23.52,26.38,29.54,0.02,21.7,29.33,38.21,0.27,22.14,25.33,29.01,0.03,18.16,25.41,33.36,1.29,20.86,27.49,34.24,0.02,23.526062737411102,17.84060937750794,28.903786319942686,0.569754307534973,1,7,28
2016-10-30,2269376.0,7.12,12.52,20.57,0.04,6.61,9.91,15.17,0.08,6.72,9.67,16.22,0.11,7.54,10.94,17.29,0.05,7.45,10.8,17.48,0.05,8.89,13.75,21.06,0.09,13.83,16.29,19.89,0.08,5.76,7.53,12.56,0.1,12.45,15.12,19.35,0.01,3.37,7.25,14.3,0.01,8.66,12.05,18.07,0.01,11.324361466324804,8.186581412039368,17.256316376775214,0.07835642994828503,6,10,43
2015-02-17,3426014.0,4.55,6.62,9.81,1.27,-0.12,3.38,7.85,0.87,-0.7,3.66,7.62,0.36,-0.22,4.29,9.17,0.01,-1.41,4.16,10.02,0.03,2.45,6.3,11.2,2.77,7.42,9.68,13.0,3.87,-0.95,1.49,5.27,0.09,5.43,7.08,9.64,3.21,-1.73,-0.02,3.28,0.18,3.27,6.2,11.81,0.12,4.867989157276282,1.4328693850807073,8.88474046392988,1.212680982776541,1,2,8
2018-03-24,2894868.0,6.89,8.69,11.33,4.92,2.43,6.88,12.53,0.03,2.33,7.29,13.57,0.09,5.3,7.35,10.28,5.11,4.39,7.44,11.38,3.87,4.26,6.53,9.7,10.24,7.98,10.53,13.03,0.03,-1.16,5.57,12.74,0.02,4.25,6.21,8.68,0.19,-1.81,3.6,10.63,0.01,3.13,6.75,10.19,5.12,7.340134880155985,3.371061791232389,12.15175127575456,1.7320414878906663,5,3,12
2017-07-19,2379416.0,19.28,22.39,26.71,2.42,19.0,22.3,25.7,5.53,19.21,23.67,28.54,1.53,16.88,20.99,25.42,0.81,17.04,21.16,25.49,1.58,18.66,25.94,35.3,12.44,20.27,23.42,26.56,0.01,17.37,24.15,31.15,0.31,19.82,23.21,26.94,0.01,19.18,25.72,32.65,0.54,17.54,22.31,27.43,0.74,23.527827450072582,18.908284010949288,28.616459923694403,2.0894231366333846,2,7,29
2015-08-12,3042600.0,20.66,26.01,33.13,4.23,16.33,21.16,26.05,0.21,16.96,24.08,30.77,0.23,16.18,21.85,27.51,6.16,18.14,24.94,30.41,3.64,18.69,26.37,34.95,0.2,22.61,26.08,29.65,0.06,18.34,26.2,33.44,0.03,20.41,25.28,29.72,0.0,18.17,25.22,31.83,0.14,18.93,25.3,31.88,0.14,24.854777344022057,18.557002413966632,31.00321639466325,0.729365448960548,2,8,33
2015-02-23,3355037.0,6.63,10.18,12.71,8.42,1.86,4.94,8.8,6.59,2.57,6.02,10.47,9.39,3.31,6.56,10.01,3.98,3.74,7.81,10.69,6.52,4.1,8.49,12.52,8.04,3.94,8.47,12.33,0.22,-3.02,3.17,9.86,2.62,4.05,6.61,10.05,0.01,-2.4,1.01,3.99,6.67,-0.27,6.11,12.04,1.31,6.37914967511747,2.3542683115645415,10.623582877321958,5.810752754064853,0,2,9
2019-08-25,1851395.0,17.56,23.55,31.06,0.02,17.0,23.23,29.75,0.0,17.27,23.38,31.23,0.0,16.03,21.0,27.26,0.01,15.38,21.61,28.44,0.01,16.82,25.02,33.27,0.0,21.88,25.16,29.0,0.0,15.04,23.03,31.26,0.01,19.72,23.65,27.43,0.11,16.73,23.73,30.03,0.24,18.56,25.75,33.41,0.02,23.710051606407696,17.742883742277954,30.551439945377176,0.021261059977375218,6,8,34
2016-05-21,2029230.0,12.92,19.18,27.15,4.37,12.17,16.72,21.26,6.04,10.98,17.65,23.13,3.78,11.37,14.39,18.67,4.87,9.66,15.52,22.01,2.12,11.49,19.82,27.92,0.15,14.63,17.47,20.68,0.12,9.5,17.24,24.89,0.0,13.43,16.92,20.88,0.01,8.73,16.66,23.4,0.01,11.79,16.94,22.76,0.2,17.44094104112395,11.568997772095695,23.062193544572533,2.1249962996311655,5,5,20
2019-08-20,2052048.0,14.77,19.74,25.82,0.98,10.78,15.83,21.06,0.08,11.86,16.86,22.87,0.02,10.93,16.14,21.54,0.07,11.14,17.2,23.29,0.03,13.42,17.82,23.86,19.22,18.87,22.84,26.3,0.03,10.36,14.46,17.25,10.4,19.92,23.21,27.01,0.08,11.82,15.29,18.69,2.44,15.7,19.77,23.58,4.06,18.10073386055447,13.528174925646054,23.062496537219733,2.841869263321787,1,8,34
2017-08-06,2272506.0,13.48,20.54,27.27,0.0,11.0,16.11,21.33,0.09,9.62,16.68,23.05,0.04,10.27,16.43,22.0,0.08,10.16,17.25,23.57,0.01,14.91,21.83,29.09,0.63,22.6,26.3,29.71,1.43,14.11,20.0,26.23,0.02,22.61,26.41,31.33,1.71,12.35,18.2,24.3,0.05,19.27,24.85,32.2,6.01,19.968261690150776,13.93031662998032,25.860228424077135,0.6727758728937085,6,8,31
2016-07-11,3143965.0,17.43,20.19,23.82,0.46,13.67,17.26,20.81,0.14,14.16,17.99,21.38,0.08,13.61,16.94,20.81,0.49,13.37,17.33,21.11,0.25,18.0,21.92,26.4,6.66,22.56,25.2,29.22,0.13,17.8,22.02,25.78,8.02,21.35,25.02,29.13,0.1,16.14,20.92,24.98,6.54,20.81,24.75,30.65,3.68,20.564827849755837,16.891566638122637,24.415800311028068,1.835244966755138,0,7,28
2015-10-07,2341947.0,11.67,15.22,18.44,1.52,12.02,13.95,16.49,3.07,8.78,12.8,17.06,0.61,9.83,12.74,15.62,0.32,9.76,13.12,16.72,0.65,11.02,14.52,19.21,1.59,15.19,17.52,20.39,0.01,7.73,11.45,16.1,0.9,13.02,16.34,20.48,0.16,9.23,13.25,16.93,1.41,10.81,14.58,20.2,0.33,13.980027595348176,10.501920761165284,17.942235426968782,0.7530243763362792,2,10,41
2015-01-15,3292674.0,6.99,10.02,13.08,9.94,5.0,7.7,9.43,6.9,5.18,7.01,8.69,3.82,2.48,8.07,11.26,12.66,4.83,8.84,11.42,11.96,2.35,7.38,16.02,0.14,10.06,12.19,13.85,0.24,1.99,6.42,9.92,0.11,5.44,7.26,8.98,0.48,2.47,6.0,9.85,0.43,5.77,8.83,12.47,0.34,8.085243218036489,5.24996492875433,10.84966152523341,3.291386219462354,3,1,3
2017-03-10,2367512.0,5.67,11.45,18.93,0.02,2.11,5.98,12.08,0.02,4.28,7.82,14.14,0.12,7.27,11.61,16.75,0.17,6.3,11.9,17.93,0.09,5.9,11.67,18.21,0.0,9.79,13.76,18.73,0.0,3.53,8.95,14.93,0.12,9.23,13.1,17.34,0.0,1.16,5.5,11.23,0.03,7.13,11.77,18.72,0.0,9.91036295014682,5.607498029559858,15.89008893912906,0.06796755467167598,4,3,10
2018-05-03,3226353.0,8.9,12.32,16.06,1.38,4.13,10.09,16.08,0.0,5.52,10.58,16.57,0.02,5.0,9.82,15.32,0.03,5.05,9.99,15.57,0.05,6.95,11.58,15.81,2.41,11.87,15.76,20.28,1.71,6.89,10.59,13.88,0.45,9.91,13.83,16.64,1.3,7.63,12.83,17.6,0.17,7.92,13.24,18.34,0.04,11.831447459689699,7.189995350112013,16.813026849929706,0.6372511328673759,3,5,18
2018-02-10,2430318.0,-0.6,3.69,8.73,1.05,0.38,2.18,5.72,3.7,-4.61,-0.03,3.93,2.52,0.56,4.91,9.0,2.46,-2.13,3.54,8.5,1.9,-2.67,0.58,5.91,0.21,3.43,6.16,9.9,0.16,-4.1,-0.88,2.49,0.73,1.46,4.18,7.38,1.13,-2.61,-0.83,2.66,0.12,-2.38,1.53,5.45,0.72,1.7337807698069945,-2.0085522212985913,5.741790946781665,1.502464773006465,5,2,6
2016-09-07,2077110.0,17.96,25.82,35.5,0.03,13.49,18.78,25.03,0.0,12.3,19.3,26.78,0.0,16.44,21.43,27.62,0.05,16.51,22.16,29.15,0.01,18.0,25.49,34.55,0.01,21.01,23.57,26.47,0.01,11.94,20.76,29.86,0.01,17.06,21.23,25.77,0.01,11.68,18.33,25.67,0.0,17.41,21.81,26.9,0.01,21.221682392607878,15.145500630423932,27.990283507879504,0.00781480651939683,2,9,36
2018-09-16,1884290.0,13.69,21.09,29.13,0.0,10.48,15.12,21.89,0.0,8.75,17.01,23.47,0.0,10.65,15.24,21.31,0.03,10.18,16.56,22.99,0.0,16.06,23.53,31.27,0.02,21.04,22.74,25.24,0.06,10.69,18.13,26.14,0.0,17.46,19.96,22.68,0.12,8.39,17.46,25.98,0.0,16.7,21.2,26.82,0.01,18.874221324980905,12.58261915129189,24.906590452931493,0.018740202707724647,6,9,37
2019-06-10,1984079.0,10.55,14.5,18.83,1.1,9.75,14.78,18.71,3.94,8.46,13.91,17.89,3.64,9.06,12.15,15.13,5.28,8.52,12.75,16.91,2.65,11.06,14.67,18.64,2.15,17.45,21.45,24.77,0.31,10.7,14.44,17.34,11.01,15.45,19.39,23.35,1.96,13.32,15.78,19.84,17.69,13.94,18.89,24.25,1.21,15.687911495461769,11.228943880829252,19.533509586468963,4.039253849978646,0,6,24
2016-12-14,3329055.0,3.78,7.07,14.0,0.05,2.06,4.35,8.73,0.02,-0.38,2.32,7.53,0.02,3.04,5.21,7.49,0.05,2.91,5.64,10.33,0.03,2.8,6.97,14.05,0.01,10.12,12.2,14.77,0.42,2.1,4.93,11.06,0.01,6.87,8.12,10.86,0.02,-0.45,2.48,7.43,0.05,8.12,10.11,12.66,1.11,5.63472541693244,3.008257751775818,10.319355591331634,0.1334645339982139,2,12,50
2017-01-16,3663872.0,2.02,7.3,9.84,2.42,-3.59,-0.68,3.24,0.24,-3.03,-0.87,2.85,0.24,2.33,7.41,9.24,4.48,0.48,6.02,7.73,1.77,-3.91,3.84,7.86,4.71,2.18,3.91,7.65,0.01,-6.01,-2.98,0.26,0.14,-1.98,-0.21,2.72,0.0,-8.85,-4.16,-0.62,0.59,-1.54,0.88,5.34,0.01,1.0101470376756172,-2.1747411353576713,4.481071301455879,0.8813324083663912,0,1,3
2017-10-12,3183546.0,13.25,16.6,21.87,0.11,9.51,13.22,18.06,0.1,11.6,14.99,20.69,0.2,13.05,16.01,20.82,0.79,13.07,16.19,20.62,0.7,11.12,16.0,23.01,0.02,15.92,18.39,22.35,0.05,9.05,14.69,21.56,0.01,11.22,15.37,21.13,0.03,8.27,12.57,18.13,0.04,11.19,17.9,26.68,0.01,15.687042275398635,11.88605950720875,21.33760142108861,0.16058610468494586,3,10,41
2019-11-03,2931548.0,12.35,13.88,15.25,13.63,7.24,9.64,11.66,5.25,8.64,10.92,13.0,8.42,9.38,11.3,14.2,13.75,9.67,11.82,14.34,15.33,10.38,12.48,14.49,9.54,13.87,16.43,18.25,11.12,7.56,11.0,14.03,8.33,9.44,13.13,15.15,22.43,8.71,10.42,12.13,9.91,9.3,12.64,14.31,6.18,12.176611028351791,9.713012150337693,14.274717246224096,10.31207331724245,6,11,44
2019-01-05,2062359.0,-1.82,0.83,6.51,0.02,2.71,4.26,5.9,0.58,-0.44,1.78,5.92,0.12,-0.18,1.47,5.19,0.06,-2.19,-0.16,4.61,0.11,-2.57,-0.03,6.09,0.02,3.67,6.02,9.32,0.0,-2.56,-0.36,2.59,0.17,3.96,6.08,9.25,0.0,-0.91,1.01,2.78,4.57,0.17,3.85,9.25,0.0,2.3137189132690663,0.038130512868949286,6.269472185936728,0.3086409215864202,5,1,1
2016-01-29,3200723.0,4.32,7.2,11.81,0.11,2.29,6.08,9.44,0.55,-0.25,4.41,8.19,0.16,2.96,8.06,11.36,0.46,1.06,6.96,10.61,0.77,3.82,7.0,9.9,0.48,10.72,12.09,14.14,0.03,2.37,5.92,10.25,0.16,6.8,8.54,12.04,0.07,1.06,3.66,8.19,0.21,6.02,9.62,15.19,0.02,6.768550713091389,3.1470725030109863,10.375185932886282,0.21358567660797353,4,1,4
2019-07-23,2426972.0,22.68,30.29,39.68,0.08,15.6,24.59,31.72,0.0,17.13,26.74,35.57,0.0,17.13,26.23,35.59,0.04,19.66,27.56,37.42,0.0,22.92,31.09,40.29,0.01,24.28,27.33,30.31,0.0,20.97,28.7,36.93,0.01,22.7,26.4,29.97,0.01,17.49,26.33,34.36,0.0,21.29,27.18,33.58,0.32,27.4246912025088,19.81781105186846,34.96014135893311,0.022641067897550805,1,7,30
2019-12-17,2935836.0,8.82,10.88,13.11,0.94,5.74,9.26,14.17,1.73,6.04,9.79,13.78,2.18,5.26,6.82,8.26,2.94,5.54,7.46,10.98,1.79,8.01,11.39,15.92,0.2,14.0,14.62,15.39,0.33,9.23,11.22,14.28,0.28,9.06,9.63,10.67,0.84,4.69,7.31,11.71,0.31,11.86,13.04,14.53,14.33,10.570745329944124,8.073797503725004,13.63028200301274,1.9458914498347402,1,12,51
2016-06-04,2801647.0,13.73,18.21,22.84,0.09,9.72,15.5,20.58,0.81,9.72,14.6,19.53,1.09,10.79,14.47,19.4,0.1,11.35,16.32,21.27,0.05,14.4,18.57,22.59,0.21,16.29,18.78,21.06,1.27,11.35,15.51,19.58,0.75,12.96,15.88,19.26,2.42,12.24,16.8,20.32,7.21,13.76,18.48,22.84,1.18,16.248878164416634,11.991272166929642,20.45712080572671,1.2418223819619088,5,6,22
2015-02-07,2451088.0,-2.44,0.78,5.71,0.01,-3.12,0.74,5.04,0.15,-4.56,-1.22,3.53,0.02,-2.29,0.92,5.99,0.0,-3.72,-0.81,4.9,0.0,-3.82,-0.99,4.34,0.01,4.33,6.43,9.48,0.8,-7.29,-3.78,-0.04,0.05,1.29,2.62,4.73,0.49,-9.71,-5.31,-0.23,0.03,-1.64,1.77,7.9,0.3,0.1170475532887352,-2.9434539197603704,4.564521531703835,0.17857688708371688,5,2,6
2016-03-22,2980117.0,2.81,7.79,14.17,0.01,1.8,6.21,11.85,0.04,1.44,6.3,12.34,0.01,1.53,6.25,11.64,0.01,2.4,6.61,12.39,0.0,2.97,7.56,14.3,0.01,8.59,11.9,16.29,0.0,0.11,4.81,11.1,0.04,6.67,10.0,13.75,0.06,0.2,4.74,10.73,0.04,3.55,8.94,15.85,0.0,7.424957490436746,2.9538313907858393,13.175283562161603,0.015582624784938505,1,3,12
2015-10-06,2301841.0,15.24,18.42,22.1,1.56,11.33,14.76,18.53,3.73,13.02,15.8,19.86,9.82,12.08,15.37,18.13,5.74,12.44,15.75,18.02,11.83,13.13,18.58,25.76,4.36,18.09,20.1,22.13,2.25,11.93,15.97,20.86,9.99,14.55,16.3,18.55,4.24,13.17,15.79,18.84,5.96,13.83,18.27,23.76,2.24,16.86577642857537,13.768237780974575,20.706296815177474,6.7896165262096515,1,10,41
2018-09-18,2281573.0,18.63,21.49,26.7,0.76,13.58,18.0,23.49,0.0,14.37,19.41,25.53,0.23,15.75,18.62,23.66,0.06,15.44,19.24,24.44,0.2,17.57,22.22,27.1,0.13,20.39,23.24,26.37,0.29,15.75,21.82,28.52,0.55,17.13,20.62,24.69,0.1,14.34,20.61,28.69,0.52,16.39,21.1,26.52,0.1,20.60731301445858,16.134929059979378,26.0344485465008,0.264418878411609,1,9,38
2018-12-28,3282641.0,1.37,7.26,11.38,0.12,-2.32,1.52,3.67,0.29,-1.98,-0.19,2.27,0.16,4.25,6.41,8.69,0.11,1.79,3.35,5.65,0.15,2.53,6.61,10.59,0.2,6.83,8.43,10.01,0.01,-1.12,0.71,3.69,0.06,6.37,7.86,10.12,0.01,-2.66,-1.09,2.06,0.01,2.07,5.05,10.46,0.0,3.1728822457622807,0.9334366764257527,5.882489746111774,0.1104078055317967,4,12,52
2016-04-02,3334985.0,3.13,10.53,17.53,0.01,2.31,7.9,11.9,1.67,1.36,7.54,11.66,3.1,0.83,7.15,12.51,0.3,0.48,7.02,11.64,0.27,4.68,10.84,18.4,0.84,13.45,14.76,16.69,1.59,4.58,9.19,14.64,0.22,10.23,12.62,15.59,0.27,3.28,8.83,15.8,0.04,8.16,11.4,14.88,12.63,9.637016298492076,4.635831567494945,14.063629790415987,2.1640689726703832,5,4,13
2019-10-22,2553615.0,8.24,11.39,14.55,8.19,8.7,10.6,13.26,0.3,6.53,9.84,14.82,0.17,5.88,9.57,14.98,0.31,4.75,9.64,15.16,1.23,10.67,13.13,15.75,12.26,16.62,19.29,20.86,6.15,8.83,11.54,15.23,3.4,14.92,16.59,18.67,3.36,8.65,11.64,16.65,0.24,12.27,15.39,17.83,31.29,12.440104328521267,9.426915412290905,16.210587980340193,4.402884779483571,1,10,43
2015-06-02,4060668.0,12.5,18.68,25.18,0.01,10.51,15.52,20.38,1.97,10.89,16.19,21.62,0.1,11.75,15.4,18.49,0.9,11.74,16.02,20.11,0.29,14.11,21.9,28.45,0.1,16.86,19.93,22.95,0.08,12.72,20.13,26.79,0.14,14.23,18.35,22.45,0.12,9.72,17.07,23.71,0.01,14.86,20.96,27.02,0.04,17.97713492408273,12.63332497389031,23.135869464750122,0.20251871771989802,1,6,23
2019-12-27,2767431.0,6.7,8.84,13.6,0.01,4.69,6.56,8.73,0.81,5.06,7.81,10.1,5.26,9.42,10.32,12.62,0.5,8.57,10.24,13.22,0.18,4.2,6.9,11.6,0.06,8.62,10.67,13.56,0.01,3.89,5.95,9.01,5.8,6.2,7.69,10.39,0.0,1.38,4.27,7.25,6.1,5.17,7.42,11.07,0.02,8.009932488102617,5.699033337726007,10.909604809627673,2.7706845891120797,4,12,52
2016-10-03,3332218.0,9.98,16.18,23.12,0.02,7.56,12.24,17.39,0.56,6.15,11.12,18.07,0.07,7.23,12.26,18.56,0.03,6.37,12.43,19.47,0.07,10.37,16.86,24.79,0.0,14.97,18.45,23.2,0.0,4.21,10.55,18.37,0.0,11.2,16.2,21.43,0.0,6.57,10.85,16.39,0.52,9.53,15.21,23.37,0.0,13.446153355109642,8.3457778215375,20.036306278634854,0.07758529345987576,0,10,40
2019-04-21,1945938.0,11.27,14.91,19.93,0.29,6.98,14.98,22.78,0.0,7.44,15.81,23.49,0.0,8.12,15.63,22.86,0.01,8.83,15.66,22.52,0.03,9.53,12.83,17.03,1.33,13.92,16.25,18.63,1.12,10.02,14.52,20.56,0.06,10.49,13.32,16.25,0.32,5.63,14.5,23.17,0.0,11.1,13.69,17.44,1.28,15.12752173663963,9.282390428245664,21.03099822940149,0.3703964346850244,6,4,16
2019-08-22,2088852.0,13.26,21.4,29.68,0.01,11.09,17.22,23.74,0.02,10.74,18.0,25.61,0.01,11.85,18.55,25.64,0.07,11.95,19.57,27.26,0.0,12.52,21.41,29.13,0.03,21.63,24.07,26.78,0.3,10.5,18.0,25.48,0.02,20.31,23.08,25.74,1.03,10.41,18.11,25.76,0.0,17.5,24.29,31.35,0.04,19.97493562894829,13.525975079339549,26.536851424554314,0.11569009999764501,3,8,34
2019-05-19,2050723.0,9.32,12.94,16.53,6.61,9.53,11.96,14.57,6.02,9.47,13.17,17.32,4.3,8.48,11.92,15.06,1.22,9.28,12.46,15.9,2.4,7.79,11.83,16.36,7.84,12.38,13.69,14.91,5.04,8.55,10.97,14.18,5.47,9.24,11.08,12.72,4.81,8.91,14.14,18.6,2.96,8.87,12.17,15.72,3.73,12.684783284988864,9.55684248888595,16.044020988966373,4.68868875330056,6,5,20
2018-10-20,2096067.0,9.94,15.32,23.16,0.04,5.4,9.8,15.31,0.02,6.14,10.36,16.97,0.05,7.85,11.45,17.49,0.08,8.23,12.28,19.08,0.08,11.47,16.22,21.65,0.1,17.2,19.37,22.22,0.03,8.25,12.16,19.69,0.04,14.9,17.27,20.62,0.06,7.2,11.81,18.61,0.01,12.46,16.74,22.72,0.0,13.402320344211969,9.521983011874752,19.24278026723828,0.04761217562479946,5,10,42
2019-08-30,2260743.0,17.16,24.12,32.0,0.0,9.94,17.57,23.63,0.04,11.22,19.28,27.4,0.0,12.07,19.14,26.59,0.03,13.09,20.83,28.34,0.0,19.14,27.19,34.86,0.03,23.44,26.24,29.87,0.85,15.29,23.06,30.62,0.07,20.88,24.15,27.64,0.58,15.65,22.66,29.67,0.02,20.9,27.22,34.48,0.22,22.300267993220917,15.552916901123574,29.17890188485815,0.17907509318565934,4,8,35
2018-08-04,2173031.0,19.98,26.77,34.3,0.02,16.18,21.93,28.33,0.01,17.38,24.1,30.94,0.0,16.81,22.29,27.67,0.04,18.33,24.62,30.88,0.0,21.85,28.53,35.7,0.0,25.61,28.56,31.25,0.69,21.73,28.15,35.01,0.04,22.6,26.17,29.79,0.66,22.84,28.88,34.98,0.0,24.74,30.53,36.41,0.02,26.10616622915296,20.321414137162677,32.03670409960114,0.14480628556625666,5,8,31
2018-06-08,2176135.0,14.92,20.61,25.24,0.29,13.44,17.68,22.27,0.28,14.96,19.87,23.78,0.36,13.67,19.53,23.97,1.47,13.3,19.84,25.0,1.84,13.81,20.3,25.2,0.22,17.6,20.02,22.38,1.84,15.24,18.85,22.6,6.53,15.12,17.55,20.09,2.33,15.05,19.48,23.42,4.19,15.18,19.7,24.29,2.12,19.61196641324443,15.102753844383415,23.4623780318848,1.589227245069975,4,6,23
2017-01-15,3331986.0,4.38,6.25,8.41,5.99,-0.82,1.07,2.99,2.45,-2.09,0.1,2.16,4.26,6.14,7.4,8.61,4.96,4.33,6.23,7.67,3.55,1.97,3.29,4.96,6.15,2.79,4.37,7.78,0.04,-3.31,-1.8,0.71,1.41,-0.78,1.65,5.02,0.06,-3.03,-1.77,1.12,1.19,-0.9,1.88,5.03,0.19,1.7885880257701336,-0.10688824117819874,4.153948367870944,2.9643789301282517,6,1,2
2015-05-22,2360436.0,8.28,14.12,19.43,0.02,6.67,12.89,18.93,0.03,5.08,12.88,19.0,0.01,5.76,12.03,17.67,0.1,5.54,13.22,18.81,0.04,5.92,13.22,19.14,0.13,11.18,16.14,20.05,0.0,4.44,11.44,17.2,0.0,9.64,14.15,18.27,0.13,4.09,12.36,18.6,0.0,9.2,14.93,20.57,0.0,13.44318518496249,6.637992766618213,18.980582602236996,0.02937316369927317,4,5,21
2016-04-03,3278902.0,7.22,12.32,18.48,3.14,8.23,13.41,18.79,1.64,7.24,13.42,20.02,2.48,3.93,9.12,14.77,0.84,4.5,10.25,16.63,1.2,6.54,13.68,21.19,1.14,12.28,13.72,14.81,1.23,9.22,12.21,16.43,1.54,9.56,11.53,14.52,0.71,8.47,12.77,18.13,1.72,9.72,12.13,15.49,5.04,12.808432359746332,8.16987169716402,17.943105523896563,1.964210879435119,6,4,13
2015-09-17,2352577.0,14.68,16.45,19.26,4.39,9.99,13.56,15.61,3.88,11.43,14.27,17.43,3.12,11.91,14.29,18.25,1.17,11.92,14.65,18.6,4.11,12.98,16.98,20.86,13.0,18.4,21.81,23.83,2.98,11.55,16.4,19.22,36.58,15.35,18.92,22.19,3.58,11.32,14.52,17.63,19.58,14.2,19.08,22.4,6.54,16.364797344887236,13.056183166837613,19.412505745133693,7.841135324267054,3,9,38
2016-06-23,2325567.0,18.26,23.64,30.5,0.15,18.72,22.35,26.19,8.09,18.93,23.77,28.76,1.44,14.01,19.9,25.4,6.07,15.85,22.3,27.21,2.4,16.6,25.5,33.8,0.0,19.53,22.7,26.06,0.0,16.4,22.9,29.72,0.12,19.16,24.1,28.17,0.01,16.78,25.45,31.97,0.03,15.5,21.47,27.36,0.0,23.3886634845666,17.975650888280594,28.683734295980404,1.2037124461834758,3,6,25
2018-03-20,3568644.0,1.03,4.09,7.52,0.18,-4.3,2.08,7.9,0.29,-5.24,1.01,7.64,0.13,-1.91,2.58,8.32,0.16,-3.17,2.37,8.74,0.05,0.33,2.73,5.91,1.67,5.86,8.26,11.56,1.35,-3.47,0.13,4.06,0.11,2.56,5.73,8.35,1.58,-5.36,-1.37,2.71,0.28,0.69,4.2,8.89,0.13,2.737691890137711,-1.7625304209401293,7.711719324476834,0.5254311994456211,1,3,12
2015-02-25,3354549.0,4.64,9.04,11.4,11.03,1.26,3.98,6.88,4.75,0.07,3.92,7.05,2.42,4.74,8.27,10.68,4.99,3.3,8.51,11.71,5.2,1.71,5.75,9.57,8.89,5.78,8.19,11.4,0.0,-0.54,2.28,7.27,0.32,3.52,6.15,9.78,0.04,-0.39,2.92,7.54,0.44,2.62,5.92,10.49,0.09,5.343565149624008,1.8586610794521217,8.806960653496327,2.7703048148554568,2,2,9
2019-03-31,2219082.0,5.63,12.25,19.11,0.0,5.41,9.32,14.22,0.01,4.51,11.88,19.68,0.01,6.23,12.08,19.06,0.06,5.3,12.15,19.58,0.06,4.8,10.97,18.49,0.01,9.11,11.94,14.9,0.0,2.4,10.52,18.22,0.0,7.29,10.92,14.91,0.0,5.87,12.05,19.12,0.01,4.34,9.95,15.42,0.0,11.494444616476938,5.41985403126415,17.9939448303484,0.010641629424972203,6,3,13
2019-01-21,3686838.0,0.17,3.44,7.04,0.04,-3.79,-1.37,4.02,0.0,-4.93,-2.51,2.12,0.03,-0.78,1.9,6.1,0.06,-2.28,0.59,5.6,0.03,-3.49,1.92,6.06,1.66,4.18,6.77,9.83,0.04,-3.68,-0.59,2.54,0.58,1.2,3.42,6.94,0.06,-6.17,-3.58,-0.02,0.02,-0.17,3.33,9.0,0.02,0.5551156133517926,-2.309264723100339,4.713582611757236,0.21273159206385708,0,1,4
2016-08-05,1873597.0,14.58,19.55,24.96,0.05,12.49,17.07,21.49,0.64,11.49,16.64,21.9,0.26,11.8,16.42,21.47,0.18,10.82,17.21,22.87,0.09,15.17,20.18,26.55,1.81,18.98,22.55,25.96,1.01,12.54,16.76,21.46,2.12,18.09,22.23,27.56,2.55,12.3,16.31,20.85,1.03,15.91,21.27,27.03,0.07,18.486016605979284,13.742804470372915,23.500537920554727,0.8077515854130476,4,8,31
